f, ÌÃö
72,42572
73,56083
74,25411
74,78036
75,16573
75,50069
75,75761
76,01452
76,21944
76,40295
76,58646
76,76997
76,91332
77,05096
77,18859
77,32622
77,46385
77,58127
77,68832
77,79536
77,90241
78,00946
78,11651
78,22356
78,31632
78,40594
78,49556
78,58518
78,6748
78,76443
78,85405
78,94367
79,02883
79,10912
79,1894
79,26969
79,34998
79,43026
79,51054
79,59084
79,67112
79,7514
79,82434
79,89706
79,96976
80,04248
80,11519
80,1879
80,26061
80,33333
80,40604
80,47875
80,54962
80,61494
80,68026
80,74557
80,81089
80,87621
80,94153
81,00684
81,07217
81,13748
81,2028
81,26811
81,33321
81,39437
81,45554
81,51672
81,57789
81,63905
81,70023
81,7614
81,82256
81,88374
81,94491
82,00608
82,06725
82,12842
82,18852
82,24827
82,30801
82,36777
82,42751
82,48726
82,547
82,60675
82,6665
82,72625
82,786
82,84574
82,90549
82,96524
83,02423
83,08307
83,14191
83,20074
83,25957
83,31841
83,37725
83,43608
83,49492
83,55376
83,61259
83,67142
83,73026
83,78909
83,84776
83,90616
83,96455
84,02293
84,08132
84,13972
84,1981
84,25649
84,31489
84,37328
84,43166
84,49005
84,54845
84,60683
84,66522
84,72361
84,78201
84,84039
84,89878
84,95717
85,01556
85,07395
85,13234
85,19073
85,24912
85,30751
85,3659
85,42429
85,48268
85,54107
85,59956
85,65839
85,71723
85,77607
85,8349
85,89374
85,95258
86,01141
86,07024
86,12908
86,18791
86,24675
86,30559
86,36442
86,42326
86,48209
86,5416
86,60136
86,6611
86,72085
86,78059
86,84035
86,90009
86,95984
87,01958
87,07934
87,13908
87,19883
87,25858
87,31832
87,37807
87,43801
87,49918
87,56035
87,62152
87,68269
87,74386
87,80503
87,8662
87,92737
87,98854
88,04971
88,11089
88,17205
88,23322
88,2944
88,35556
88,41832
88,48255
88,54678
88,61101
88,67523
88,73946
88,8037
88,86792
88,93215
88,99638
89,06061
89,12484
89,18906
89,2533
89,31752
89,38377
89,45514
89,5265
89,59787
89,66924
89,7406
89,81197
89,88333
89,9547
90,02606
90,09743
90,16879
90,24016
90,31152
90,38535
90,46734
90,54933
90,63132
90,71332
90,79531
90,8773
90,9593
91,0413
91,12329
91,20528
91,28728
91,36927
91,45801
91,54977
91,64152
91,73328
91,82503
91,91679
92,00854
92,1003
92,19205
92,28381
92,37556
92,46976
92,57391
92,67807
92,78223
92,88638
92,99053
93,09469
93,19884
93,303
93,40715
93,51131
93,62861
93,74903
93,86946
93,98989
94,11032
94,23075
94,35118
94,47161
94,59203
94,72251
94,86015
94,99777
95,13541
95,27304
95,41068
95,54831
95,68594
95,82845
95,9826
96,13675
96,2909
96,44505
96,5992
96,75335
96,90749
97,06845
97,23244
97,39643
97,56042
97,7244
97,8884
98,05238
98,21889
98,39017
98,56145
98,73272
98,904
99,07527
99,24655
99,41827
99,59343
99,7686
99,94377
100,1189
100,2941
100,4693
100,6444
100,8133
100,9808
101,1484
101,3159
101,4835
101,651
101,8186
101,9861
102,1343
102,2825
102,4308
102,579
102,7272
102,8754
103,0236
103,1719
103,3201
103,4406
103,5573
103,6741
103,7909
103,9077
104,0245
104,1412
104,258
104,3748
104,4916
104,6084
104,7251
104,816
104,9057
104,9953
105,0849
105,1745
105,2641
105,3538
105,4434
105,533
105,6226
105,7122
105,8019
105,8915
105,9811
106,0707
106,1604
106,2331
106,3045
106,3758
106,4472
106,5186
106,5899
106,6613
106,7327
106,804
106,8754
106,9468
107,0181
107,0895
107,1609
107,2322
107,3036
107,375
107,4463
107,5177
107,5891
107,6579
107,713
107,768
107,8231
107,8781
107,9332
107,9882
108,0433
108,0984
108,1534
108,2085
108,2635
108,3186
108,3736
108,4287
108,4837
108,5388
108,5938
108,6489
108,7039
108,759
108,814
108,8691
108,9241
108,9792
109,0343
109,0893
109,1444
109,1951
109,2379
109,2807
109,3236
109,3664
109,4092
109,452
109,4948
109,5377
109,5805
109,6233
109,6661
109,7089
109,7517
109,7946
109,8374
109,8802
109,923
109,9658
110,0087
110,0515
110,0943
110,1371
110,1799
110,2228
110,2656
110,3084
110,3512
110,394
110,4369
110,4797
110,5225
110,5653
110,6081
110,6509
110,6938
110,7366
110,7765
110,8125
110,8486
110,8846
110,9206
110,9566
110,9926
111,0286
111,0647
111,1007
111,1367
111,1727
111,2087
111,2447
111,2808
111,3168
111,3528
111,3888
111,4248
111,4608
111,4968
111,5329
111,5689
111,6049
111,6409
111,6769
111,7129
111,749
111,785
111,821
111,857
111,893
111,929
111,9651
112,0011
112,0371
112,0731
112,1091
112,1451
112,1812
112,2172
112,2532
112,2892
112,3252
112,3612
112,3972
112,4301
112,463
112,496
112,5289
112,5619
112,5948
112,6277
112,6607
112,6936
112,7265
112,7595
112,7924
112,8254
112,8583
112,8912
112,9242
112,9571
112,99
113,023
113,0559
113,0889
113,1218
113,1547
113,1877
113,2206
113,2535
113,2865
113,3194
113,3524
113,3853
113,4182
113,4512
113,4841
113,517
113,55
113,5829
113,6159
113,6488
113,6817
113,7147
113,7476
113,7805
113,8135
